Arkansas	Jonesboro - AR	Craighead County	0001.00	2007	216.50
Arkansas	Jonesboro - AR	Craighead County	0002.00	2007	68.25
Arkansas	Jonesboro - AR	Craighead County	0003.00	2007	74.40
Arkansas	Jonesboro - AR	Craighead County	0004.00	2007	126.14
Arkansas	Jonesboro - AR	Craighead County	0005.00	2007	86.50
Arkansas	Jonesboro - AR	Craighead County	0006.01	2007	113.33
Arkansas	Jonesboro - AR	Craighead County	0007.00	2007	84.00
Arkansas	Jonesboro - AR	Craighead County	0008.00	2007	96.22
Arkansas	Jonesboro - AR	Craighead County	0009.00	2007	166.45
Arkansas	Jonesboro - AR	Craighead County	0010.00	2007	48.00
Arkansas	Jonesboro - AR	Craighead County	0011.00	2007	47.50
Arkansas	Jonesboro - AR	Poinsett County	9902.00	2007	70.00
Arkansas	Jonesboro - AR	Poinsett County	9903.00	2007	90.00
Arkansas	Jonesboro - AR	Poinsett County	9904.00	2007	56.50
Arkansas	Jonesboro - AR	Poinsett County	9905.00	2007	108.33
Arkansas	Jonesboro - AR	Poinsett County	9906.00	2007	62.00
Arkansas	Jonesboro - AR	Poinsett County	9907.00	2007	28.00
California	Bakersfield - CA	Kern County	0001.01	2007	37.00
California	Bakersfield - CA	Kern County	0002.00	2007	242.00
California	Bakersfield - CA	Kern County	0005.07	2007	212.50
California	Bakersfield - CA	Kern County	0007.00	2007	321.00
California	Bakersfield - CA	Kern County	0008.00	2007	212.00
California	Bakersfield - CA	Kern County	0009.02	2007	207.00
California	Bakersfield - CA	Kern County	0009.07	2007	186.00
California	Bakersfield - CA	Kern County	0009.08	2007	166.00
California	Bakersfield - CA	Kern County	0009.10	2007	216.50
California	Bakersfield - CA	Kern County	0010.00	2007	250.00
California	Bakersfield - CA	Kern County	0011.01	2007	226.00
California	Bakersfield - CA	Kern County	0011.02	2007	210.50
California	Bakersfield - CA	Kern County	0012.01	2007	148.00
California	Bakersfield - CA	Kern County	0014.00	2007	160.00
California	Bakersfield - CA	Kern County	0015.00	2007	164.00
California	Bakersfield - CA	Kern County	0017.00	2007	152.00
California	Bakersfield - CA	Kern County	0019.01	2007	130.00
California	Bakersfield - CA	Kern County	0020.00	2007	240.00
California	Bakersfield - CA	Kern County	0022.00	2007	155.50
California	Bakersfield - CA	Kern County	0023.01	2007	168.00
California	Bakersfield - CA	Kern County	0023.02	2007	247.67
California	Bakersfield - CA	Kern County	0024.00	2007	225.00
California	Bakersfield - CA	Kern County	0026.00	2007	166.50
California	Bakersfield - CA	Kern County	0027.00	2007	171.00
California	Bakersfield - CA	Kern County	0028.04	2007	160.00
California	Bakersfield - CA	Kern County	0028.14	2007	212.00
California	Bakersfield - CA	Kern County	0028.19	2007	327.00
California	Bakersfield - CA	Kern County	0028.20	2007	192.00
California	Bakersfield - CA	Kern County	0028.21	2007	565.00
California	Bakersfield - CA	Kern County	0030.00	2007	214.00
California	Bakersfield - CA	Kern County	0031.03	2007	190.00
California	Bakersfield - CA	Kern County	0031.13	2007	170.33
California	Bakersfield - CA	Kern County	0031.14	2007	168.00
California	Bakersfield - CA	Kern County	0031.15	2007	212.00
California	Bakersfield - CA	Kern County	0031.21	2007	193.25
California	Bakersfield - CA	Kern County	0031.23	2007	220.00
California	Bakersfield - CA	Kern County	0031.24	2007	298.67
California	Bakersfield - CA	Kern County	0032.01	2007	233.00
California	Bakersfield - CA	Kern County	0032.02	2007	259.20
California	Bakersfield - CA	Kern County	0032.04	2007	267.67
California	Bakersfield - CA	Kern County	0033.02	2007	495.75
California	Bakersfield - CA	Kern County	0036.00	2007	223.33
California	Bakersfield - CA	Kern County	0038.03	2007	112.00
California	Bakersfield - CA	Kern County	0038.04	2007	185.50
California	Bakersfield - CA	Kern County	0038.05	2007	329.83
California	Bakersfield - CA	Kern County	0038.09	2007	284.00
California	Bakersfield - CA	Kern County	0038.12	2007	261.50
California	Bakersfield - CA	Kern County	0038.13	2007	252.25
California	Bakersfield - CA	Kern County	0046.02	2007	672.00
California	Bakersfield - CA	Kern County	0047.00	2007	280.00
California	Bakersfield - CA	Kern County	0049.02	2007	166.25
California	Bakersfield - CA	Kern County	0051.04	2007	204.00
California	Bakersfield - CA	Kern County	0052.01	2007	337.00
California	Bakersfield - CA	Kern County	0053.00	2007	157.00
California	Bakersfield - CA	Kern County	0054.04	2007	130.00
California	Bakersfield - CA	Kern County	0055.01	2007	231.00
California	Bakersfield - CA	Kern County	0055.05	2007	367.00
California	Bakersfield - CA	Kern County	0055.06	2007	160.00
California	Bakersfield - CA	Kern County	0056.00	2007	185.75
California	Bakersfield - CA	Kern County	0058.00	2007	134.00
California	Bakersfield - CA	Kern County	0060.03	2007	1529.67
California	Bakersfield - CA	Kern County	0060.05	2007	297.00
California	Bakersfield - CA	Kern County	0061.00	2007	160.00
California	Bakersfield - CA	Kern County	0062.01	2007	233.00
California	Bakersfield - CA	Kern County	0063.01	2007	368.50
California	Bakersfield - CA	Kern County	0063.02	2007	195.00
California	Bakersfield - CA	Kern County	0064.01	2007	232.00
California	Bakersfield - CA	Kern County	0064.02	2007	153.00
California	El Centro - CA	Imperial County	0110.00	2007	135.00
California	Modesto - CA	Stanislaus County	0002.01	2007	128.00
California	Modesto - CA	Stanislaus County	0004.04	2007	368.00
California	Modesto - CA	Stanislaus County	0005.04	2007	440.00
California	Modesto - CA	Stanislaus County	0005.05	2007	315.00
California	Modesto - CA	Stanislaus County	0009.12	2007	454.00
California	Modesto - CA	Stanislaus County	0013.00	2007	396.00
California	Modesto - CA	Stanislaus County	0014.00	2007	246.00
California	Modesto - CA	Stanislaus County	0015.00	2007	184.50
California	Modesto - CA	Stanislaus County	0016.03	2007	279.00
California	Modesto - CA	Stanislaus County	0016.04	2007	101.00
California	Modesto - CA	Stanislaus County	0018.00	2007	116.00
California	Modesto - CA	Stanislaus County	0020.04	2007	368.00
California	Modesto - CA	Stanislaus County	0022.00	2007	70.00
California	Modesto - CA	Stanislaus County	0023.01	2007	189.75
California	Modesto - CA	Stanislaus County	0024.00	2007	237.00
California	Modesto - CA	Stanislaus County	0025.01	2007	278.00
California	Modesto - CA	Stanislaus County	0025.02	2007	306.00
California	Modesto - CA	Stanislaus County	0026.04	2007	339.60
California	Modesto - CA	Stanislaus County	0026.05	2007	232.00
California	Modesto - CA	Stanislaus County	0027.01	2007	169.50
California	Modesto - CA	Stanislaus County	0027.02	2007	298.00
California	Modesto - CA	Stanislaus County	0028.02	2007	200.50
California	Modesto - CA	Stanislaus County	0028.03	2007	220.00
California	Modesto - CA	Stanislaus County	0029.02	2007	590.00
California	Modesto - CA	Stanislaus County	0030.01	2007	302.50
California	Modesto - CA	Stanislaus County	0030.02	2007	287.33
California	Modesto - CA	Stanislaus County	0031.00	2007	281.20
California	Modesto - CA	Stanislaus County	0032.01	2007	224.00
California	Modesto - CA	Stanislaus County	0032.02	2007	379.00
California	Modesto - CA	Stanislaus County	0033.00	2007	338.43
California	Modesto - CA	Stanislaus County	0035.00	2007	252.00
California	Modesto - CA	Stanislaus County	0036.02	2007	311.00
California	Modesto - CA	Stanislaus County	0036.03	2007	301.80
California	Modesto - CA	Stanislaus County	0036.04	2007	387.00
California	Modesto - CA	Stanislaus County	0038.01	2007	316.25
California	Modesto - CA	Stanislaus County	0038.02	2007	197.20
California	Modesto - CA	Stanislaus County	0039.04	2007	180.00
California	Modesto - CA	Stanislaus County	0039.05	2007	215.00
California	Modesto - CA	Stanislaus County	0039.07	2007	344.00
California	Modesto - CA	Stanislaus County	0039.09	2007	305.80
California	Napa - CA	Napa County	2003.00	2007	214.00
Indiana	Kokomo - IN	Howard County	0004.00	2007	2205.00
Indiana	Kokomo - IN	Howard County	0006.00	2007	56.00
Indiana	Kokomo - IN	Howard County	0007.00	2007	61.00
Indiana	Kokomo - IN	Howard County	0008.00	2007	73.00
Indiana	Kokomo - IN	Howard County	0009.00	2007	78.00
Indiana	Kokomo - IN	Howard County	0010.00	2007	50.00
Indiana	Kokomo - IN	Howard County	0011.00	2007	109.00
Indiana	Kokomo - IN	Howard County	0013.00	2007	105.00
Indiana	Kokomo - IN	Howard County	0015.00	2007	43.00
Indiana	Kokomo - IN	Howard County	0101.00	2007	89.33
Indiana	Kokomo - IN	Howard County	0102.00	2007	72.33
Indiana	Kokomo - IN	Howard County	0104.00	2007	130.25
Indiana	Kokomo - IN	Howard County	0105.00	2007	119.00
Indiana	Kokomo - IN	Howard County	0106.00	2007	160.00
Indiana	Kokomo - IN	Tipton County	0204.00	2007	69.00
Indiana	Lafayette - IN	Carroll County	9596.00	2007	71.33
Indiana	Lafayette - IN	Carroll County	9597.00	2007	68.00
Indiana	Lafayette - IN	Carroll County	9598.00	2007	68.00
Indiana	Lafayette - IN	Carroll County	9599.00	2007	80.00
Indiana	Lafayette - IN	Tippecanoe County	0002.00	2007	146.00
Indiana	Lafayette - IN	Tippecanoe County	0004.00	2007	86.00
Indiana	Lafayette - IN	Tippecanoe County	0006.00	2007	118.00
Indiana	Lafayette - IN	Tippecanoe County	0013.00	2007	164.00
Indiana	Lafayette - IN	Tippecanoe County	0015.01	2007	62.00
Indiana	Lafayette - IN	Tippecanoe County	0015.02	2007	95.00
Indiana	Lafayette - IN	Tippecanoe County	0016.00	2007	130.00
Indiana	Lafayette - IN	Tippecanoe County	0052.00	2007	132.33
Indiana	Lafayette - IN	Tippecanoe County	0102.03	2007	208.00
Indiana	Lafayette - IN	Tippecanoe County	0106.00	2007	121.00
Indiana	Lafayette - IN	Tippecanoe County	0107.00	2007	120.00
Indiana	Lafayette - IN	Tippecanoe County	0109.02	2007	99.00
Mississippi	Pascagoula - MS	George County	9501.00	2007	212.00
Mississippi	Pascagoula - MS	George County	9503.00	2007	12.00
Mississippi	Pascagoula - MS	Jackson County	0401.01	2007	17.50
Mississippi	Pascagoula - MS	Jackson County	0402.01	2007	39.00
Mississippi	Pascagoula - MS	Jackson County	0402.02	2007	300.00
Mississippi	Pascagoula - MS	Jackson County	0403.00	2007	90.00
Mississippi	Pascagoula - MS	Jackson County	0404.00	2007	332.00
Mississippi	Pascagoula - MS	Jackson County	0406.00	2007	76.00
Mississippi	Pascagoula - MS	Jackson County	0407.00	2007	170.00
Mississippi	Pascagoula - MS	Jackson County	0408.00	2007	126.00
Mississippi	Pascagoula - MS	Jackson County	0409.00	2007	111.50
Mississippi	Pascagoula - MS	Jackson County	0410.00	2007	157.00
Mississippi	Pascagoula - MS	Jackson County	0411.00	2007	86.00
Mississippi	Pascagoula - MS	Jackson County	0413.00	2007	149.00
Mississippi	Pascagoula - MS	Jackson County	0426.00	2007	110.00
Missouri		Barry County	9602.00	2007	194.50
Missouri		Butler County	9504.00	2007	95.00
Missouri		Camden County	9502.00	2007	43.00
Missouri		Cape Girardeau County	9812.00	2007	224.00
Missouri		Crawford County	9503.00	2007	107.00
Missouri		Dunklin County	9601.00	2007	79.00
Missouri		Dunklin County	9606.00	2007	54.00
Missouri		Holt County	9602.00	2007	115.00
Missouri		Johnson County	9603.00	2007	85.00
Missouri		Perry County	9702.00	2007	138.00
Missouri		Perry County	9703.00	2007	86.00
Missouri		Saline County	9903.00	2007	71.00
Montana	Missoula - MT	Missoula County	0001.00	2007	33.00
Montana	Missoula - MT	Missoula County	0002.01	2007	184.90
Montana	Missoula - MT	Missoula County	0002.02	2007	151.70
Montana	Missoula - MT	Missoula County	0004.00	2007	180.60
Montana	Missoula - MT	Missoula County	0005.00	2007	187.00
Montana	Missoula - MT	Missoula County	0007.00	2007	200.25
Montana	Missoula - MT	Missoula County	0008.00	2007	217.67
Montana	Missoula - MT	Missoula County	0009.00	2007	161.11
Montana	Missoula - MT	Missoula County	0010.00	2007	139.25
Montana	Missoula - MT	Missoula County	0011.00	2007	157.79
Montana	Missoula - MT	Missoula County	0012.00	2007	144.67
Montana	Missoula - MT	Missoula County	0013.01	2007	196.83
Montana	Missoula - MT	Missoula County	0013.02	2007	200.69
Montana	Missoula - MT	Missoula County	0014.00	2007	276.83
Montana	Missoula - MT	Missoula County	0015.00	2007	203.50
Montana	Missoula - MT	Missoula County	0016.00	2007	188.25
Montana	Missoula - MT	Missoula County	0017.00	2007	218.62
Montana	Missoula - MT	Missoula County	9407.00	2007	238.00
Nevada				2007	136.00
Nevada		Churchill County	9501.00	2007	51.50
Nevada		Churchill County	9502.00	2007	121.00
Nevada		Churchill County	9503.00	2007	201.00
Nevada		Churchill County	9504.00	2007	158.00
Nevada		Churchill County	9505.00	2007	265.00
Nevada		Clark County		2007	122.00
Nevada		Douglas County	0001.01	2007	417.00
Nevada		Douglas County	0001.02	2007	189.00
Nevada		Douglas County	0001.03	2007	475.00
Nevada		Douglas County	0002.00	2007	203.50
Nevada		Douglas County	0003.01	2007	414.00
Nevada		Douglas County	0003.02	2007	872.50
Nevada		Douglas County	0005.01	2007	666.50
Nevada		Douglas County	0005.02	2007	379.33
Nevada		Elko County	9502.00	2007	252.00
Nevada		Elko County	9507.00	2007	28.00
Nevada		Elko County	9508.00	2007	179.29
Nevada		Elko County	9509.00	2007	191.00
Nevada		Elko County	9512.00	2007	208.50
Nevada		Elko County	9513.00	2007	177.38
Nevada		Elko County	9514.00	2007	88.00
Nevada		Elko County	9516.00	2007	214.09
Nevada		Humboldt County	0105.00	2007	167.00
Nevada		Humboldt County	0106.00	2007	92.00
Nevada		Humboldt County	0107.00	2007	116.00
Nevada		Lyon County	9601.00	2007	165.64
Nevada		Lyon County	9603.00	2007	180.00
Nevada		Lyon County	9607.00	2007	417.00
Nevada		Lyon County	9608.00	2007	129.50
Nevada		Mineral County	9706.00	2007	76.00
Nevada		Nye County	9804.01	2007	45.00
Nevada		Nye County	9804.03	2007	214.00
Nevada		Nye County	9804.04	2007	87.00
Nevada		Nye County	9804.05	2007	217.00
Nevada		Nye County	9804.06	2007	192.00
Nevada		Pershing County	9801.00	2007	170.25
Nevada		White Pine County	9701.00	2007	102.00
Nevada		White Pine County	9702.00	2007	79.50
Nevada		White Pine County	9703.00	2007	140.33
New Jersey	Atlantic City - NJ	Atlantic County	0105.01	2007	136.00
New Jersey	Atlantic City - NJ	Atlantic County	0105.04	2007	90.00
New Jersey	Atlantic City - NJ	Atlantic County	0118.02	2007	241.00
New Jersey	Atlantic City - NJ	Atlantic County	0130.00	2007	210.00
New York	Binghamton - NY	Broome County	0001.00	2007	335.00
New York	Binghamton - NY	Broome County	0002.00	2007	88.75
New York	Binghamton - NY	Broome County	0003.00	2007	63.50
New York	Binghamton - NY	Broome County	0004.00	2007	42.00
New York	Binghamton - NY	Broome County	0005.00	2007	76.25
New York	Binghamton - NY	Broome County	0007.00	2007	50.00
New York	Binghamton - NY	Broome County	0009.00	2007	90.00
New York	Binghamton - NY	Broome County	0014.00	2007	108.00
New York	Binghamton - NY	Broome County	0015.00	2007	166.67
New York	Binghamton - NY	Broome County	0016.00	2007	143.33
New York	Binghamton - NY	Broome County	0017.00	2007	141.00
New York	Binghamton - NY	Broome County	0018.00	2007	93.25
New York	Binghamton - NY	Broome County	0102.00	2007	71.60
New York	Binghamton - NY	Broome County	0119.01	2007	85.00
New York	Binghamton - NY	Broome County	0119.02	2007	97.50
New York	Binghamton - NY	Broome County	0119.03	2007	85.00
New York	Binghamton - NY	Broome County	0121.01	2007	163.00
New York	Binghamton - NY	Broome County	0121.02	2007	143.33
New York	Binghamton - NY	Broome County	0121.03	2007	97.40
New York	Binghamton - NY	Broome County	0122.01	2007	135.00
New York	Binghamton - NY	Broome County	0122.02	2007	71.33
New York	Binghamton - NY	Broome County	0123.00	2007	116.50
New York	Binghamton - NY	Broome County	0125.00	2007	86.00
New York	Binghamton - NY	Broome County	0126.00	2007	52.00
New York	Binghamton - NY	Broome County	0127.01	2007	71.00
New York	Binghamton - NY	Broome County	0127.02	2007	48.67
New York	Binghamton - NY	Broome County	0128.00	2007	143.25
New York	Binghamton - NY	Broome County	0129.00	2007	122.50
New York	Binghamton - NY	Broome County	0130.00	2007	68.00
New York	Binghamton - NY	Broome County	0131.00	2007	134.43
New York	Binghamton - NY	Broome County	0132.01	2007	94.50
New York	Binghamton - NY	Broome County	0132.02	2007	99.67
New York	Binghamton - NY	Broome County	0133.01	2007	156.00
New York	Binghamton - NY	Broome County	0133.03	2007	96.20
New York	Binghamton - NY	Broome County	0133.04	2007	133.00
New York	Binghamton - NY	Broome County	0134.00	2007	213.20
New York	Binghamton - NY	Broome County	0135.00	2007	73.60
New York	Binghamton - NY	Broome County	0136.00	2007	86.50
New York	Binghamton - NY	Broome County	0137.00	2007	52.00
New York	Binghamton - NY	Broome County	0139.00	2007	93.00
New York	Binghamton - NY	Broome County	0140.00	2007	83.00
New York	Binghamton - NY	Broome County	0141.00	2007	65.50
New York	Binghamton - NY	Broome County	0142.00	2007	62.00
New York	Binghamton - NY	Broome County	0143.01	2007	110.50
New York	Binghamton - NY	Broome County	0143.02	2007	136.67
New York	Binghamton - NY	Broome County	0144.00	2007	2307.25
New York	Binghamton - NY	Broome County	0146.00	2007	94.17
New York	Binghamton - NY	Tioga County	0201.00	2007	86.25
New York	Binghamton - NY	Tioga County	0202.00	2007	150.75
New York	Binghamton - NY	Tioga County	0203.00	2007	108.00
New York	Binghamton - NY	Tioga County	0204.01	2007	128.67
New York	Binghamton - NY	Tioga County	0204.02	2007	110.50
New York	Binghamton - NY	Tioga County	0205.00	2007	102.00
New York	Binghamton - NY	Tioga County	0206.00	2007	174.00
New York	Binghamton - NY	Tioga County	0207.01	2007	107.00
New York	Binghamton - NY	Tioga County	0207.02	2007	126.00
New York	Binghamton - NY	Tioga County	0207.03	2007	135.40
North Carolina				2007	69.50
North Carolina		Alleghany County	9501.00	2007	68.86
North Carolina		Alleghany County	9502.00	2007	175.00
North Carolina		Ashe County	9701.00	2007	118.00
North Carolina		Ashe County	9707.00	2007	175.00
North Carolina	Asheville - NC	Buncombe County	0001.00	2007	309.00
North Carolina	Asheville - NC	Buncombe County	0022.02	2007	439.00
North Carolina	Asheville - NC	Haywood County	9807.00	2007	38.00
North Carolina	Asheville - NC	Henderson County	9905.00	2007	60.00
North Carolina	Asheville - NC	Henderson County	9908.00	2007	127.00
North Carolina		Avery County	9901.00	2007	110.00
North Carolina		Avery County	9904.00	2007	412.00
North Carolina		Beaufort County	9905.00	2007	144.00
North Carolina		Camden County	9501.00	2007	107.50
North Carolina		Carteret County	9703.00	2007	288.00
North Carolina		Carteret County	9705.00	2007	250.00
North Carolina		Carteret County	9706.00	2007	209.00
North Carolina		Carteret County	9707.00	2007	240.00
North Carolina		Carteret County	9708.00	2007	165.50
North Carolina		Carteret County	9709.00	2007	209.00
North Carolina		Carteret County	9710.00	2007	344.50
North Carolina		Carteret County	9711.00	2007	359.50
North Carolina		Cherokee County	9904.00	2007	298.67
North Carolina		Cherokee County	9905.00	2007	91.00
North Carolina		Cherokee County	9906.00	2007	139.67
North Carolina		Chowan County	9901.00	2007	93.00
North Carolina		Chowan County	9902.00	2007	186.40
North Carolina		Clay County	9501.00	2007	172.00
North Carolina		Cleveland County	9501.00	2007	326.67
North Carolina		Cleveland County	9503.00	2007	140.00
North Carolina		Cleveland County	9504.00	2007	189.00
North Carolina		Cleveland County	9507.00	2007	306.00
North Carolina		Cleveland County	9508.00	2007	241.50
North Carolina		Cleveland County	9509.00	2007	53.00
North Carolina		Cleveland County	9510.00	2007	79.00
North Carolina		Cleveland County	9512.00	2007	171.00
North Carolina		Cleveland County	9513.00	2007	400.00
North Carolina		Cleveland County	9514.00	2007	106.00
North Carolina		Cleveland County	9515.00	2007	200.00
North Carolina		Cleveland County	9516.00	2007	69.00
North Carolina		Columbus County	9901.00	2007	52.50
North Carolina		Columbus County	9911.00	2007	64.00
North Carolina		Craven County	9601.00	2007	56.00
North Carolina		Craven County	9603.00	2007	110.00
North Carolina		Craven County	9604.00	2007	78.00
North Carolina		Craven County	9606.00	2007	118.00
North Carolina		Craven County	9611.00	2007	145.00
North Carolina		Craven County	9613.00	2007	160.00
North Carolina		Dare County	9701.00	2007	80.00
North Carolina		Dare County	9702.00	2007	312.00
North Carolina		Dare County	9703.00	2007	378.50
North Carolina		Dare County	9704.00	2007	351.00
North Carolina		Davidson County	0601.00	2007	380.00
North Carolina		Davidson County	0602.00	2007	303.00
North Carolina		Davidson County	0603.00	2007	113.00
North Carolina		Davidson County	0620.00	2007	93.33
North Carolina		Duplin County	9905.00	2007	118.00
North Carolina		Graham County	9801.00	2007	95.00
North Carolina		Granville County	9706.00	2007	368.00
North Carolina		Granville County	9707.00	2007	161.50
North Carolina		Halifax County	9902.00	2007	196.00
North Carolina		Halifax County	9905.00	2007	34.00
North Carolina		Halifax County	9907.00	2007	240.00
North Carolina		Halifax County	9910.00	2007	457.50
North Carolina		Harnett County	0704.00	2007	45.00
North Carolina		Harnett County	0713.00	2007	147.00
North Carolina		Harnett County	0714.00	2007	130.00
North Carolina		Iredell County	0601.00	2007	163.00
North Carolina		Iredell County	0606.00	2007	94.00
North Carolina		Iredell County	0608.00	2007	84.00
North Carolina		Iredell County	0612.00	2007	92.00
North Carolina		Iredell County	0613.00	2007	235.00
North Carolina		Iredell County	0614.00	2007	155.50
North Carolina		Iredell County	0615.00	2007	359.73
North Carolina		Iredell County	0616.00	2007	124.00
North Carolina		Jackson County	9503.00	2007	150.00
North Carolina		Jackson County	9504.00	2007	159.14
North Carolina		Jackson County	9505.00	2007	160.33
North Carolina		Jackson County	9506.00	2007	209.00
North Carolina		Jackson County	9507.00	2007	186.40
North Carolina		Jackson County	9509.00	2007	245.00
North Carolina		Lee County	0301.00	2007	72.00
North Carolina		Lee County	0306.00	2007	238.00
North Carolina		Lenoir County	0108.00	2007	151.00
North Carolina		Lenoir County	0110.00	2007	111.00
North Carolina		Lincoln County	0701.00	2007	55.00
North Carolina		Lincoln County	0708.00	2007	77.00
North Carolina		Lincoln County	0709.00	2007	134.00
North Carolina		Lincoln County	0711.00	2007	350.00
North Carolina		Lincoln County	0712.00	2007	261.75
North Carolina		Macon County	9701.00	2007	383.00
North Carolina		Macon County	9703.00	2007	139.00
North Carolina		Macon County	9705.00	2007	250.00
North Carolina		McDowell County	9702.00	2007	153.00
North Carolina		McDowell County	9704.00	2007	354.00
North Carolina		McDowell County	9707.00	2007	75.00
North Carolina		McDowell County	9709.00	2007	78.00
North Carolina		Mitchell County	9503.00	2007	150.50
North Carolina		Montgomery County	9603.00	2007	93.50
North Carolina		Moore County	9503.00	2007	479.00
North Carolina		Moore County	9505.02	2007	217.00
North Carolina		Moore County	9506.00	2007	300.00
North Carolina		Moore County	9507.00	2007	240.00
North Carolina		Moore County	9510.00	2007	431.50
North Carolina		Moore County	9512.00	2007	417.00
North Carolina		Pamlico County	9502.00	2007	204.00
North Carolina		Pasquotank County	9606.00	2007	417.00
North Carolina		Pasquotank County	9607.00	2007	92.00
North Carolina		Polk County	9802.00	2007	204.00
North Carolina		Richmond County	9705.00	2007	115.00
North Carolina		Robeson County	9613.00	2007	147.00
North Carolina		Robeson County	9617.00	2007	234.00
North Carolina		Rowan County	0502.01	2007	79.00
North Carolina		Rowan County	0502.02	2007	119.00
North Carolina		Rowan County	0504.00	2007	105.00
North Carolina		Rowan County	0508.00	2007	82.00
North Carolina		Rowan County	0509.01	2007	163.00
North Carolina		Rowan County	0509.02	2007	159.50
North Carolina		Rowan County	0510.02	2007	400.00
North Carolina		Rowan County	0511.02	2007	144.00
North Carolina		Rowan County	0512.02	2007	160.00
North Carolina		Rowan County	0512.03	2007	49.00
North Carolina		Rowan County	0512.04	2007	118.67
North Carolina		Rowan County	0513.02	2007	179.00
